index,pred,label,confidence
12419,8,8,0.5579188466072083
12420,4,11,0.3778228759765625
12421,5,5,0.9967361092567444
12422,2,2,0.9032782912254333
12423,1,1,0.6247221231460571
12424,4,8,0.24239513278007507
12425,5,4,0.9914398193359375
12426,2,0,0.8525739312171936
12427,8,4,0.9889733195304871
12428,5,11,0.9115257859230042
12429,10,10,0.5817230939865112
12430,1,0,0.7624871730804443
12431,10,10,0.8526962995529175
12432,9,9,0.9978546500205994
12433,5,4,0.9916952252388
12434,2,2,0.9983450174331665
12435,2,2,0.4688487946987152
12436,4,5,0.37329620122909546
12437,9,9,1.0
12438,2,5,0.9281271696090698
12439,10,10,0.9495501518249512
12440,6,6,0.9895248413085938
12441,11,11,0.6585782766342163
12442,2,2,0.9937544465065002
12443,10,10,0.499186635017395
12444,5,11,0.995236873626709
12445,6,6,0.9711063504219055
12446,8,11,0.37698161602020264
12447,5,11,0.9389467239379883
12448,4,4,0.5470073819160461
12449,2,2,0.4597976505756378
12450,10,10,0.8098721504211426
12451,6,8,0.945985734462738
12452,10,10,0.7867880463600159
12453,2,2,0.5059410929679871
12454,10,4,0.6535565853118896
12455,7,10,0.4934099018573761
12456,9,9,0.9995790123939514
12457,8,6,0.6470842957496643
12458,5,11,0.9931538105010986
12459,10,4,0.28063032031059265
12460,10,10,0.7755866050720215
12461,0,4,0.35415077209472656
12462,5,11,0.9965707063674927
12463,11,11,0.9327074885368347
12464,10,10,0.9460743069648743
12465,9,9,0.9981141090393066
12466,4,0,0.4454609453678131
12467,10,4,0.692783534526825
12468,5,11,0.9919540286064148
12469,11,10,0.5202902555465698
12470,4,2,0.5833274126052856
12471,4,10,0.8281142115592957
12472,8,8,0.95147305727005
12473,1,1,0.8874905109405518
12474,2,1,0.4339771270751953
12475,5,11,0.9903325438499451
12476,6,0,0.5485862493515015
12477,2,4,0.35779058933258057
12478,5,11,0.33359745144844055
12479,11,10,0.6433002948760986
12480,9,0,0.27126896381378174
12481,10,10,0.8720725774765015
12482,5,5,0.9958922863006592
12483,5,11,0.8649685978889465
12484,5,5,0.995904266834259
12485,11,11,0.5761020183563232
12486,5,5,0.9999231100082397
12487,5,0,0.6202855110168457
12488,5,11,0.9951015114784241
12489,11,10,0.7716778516769409
12490,10,10,0.6451972126960754
12491,11,10,0.6979554891586304
12492,5,5,0.9897708892822266
12493,5,5,0.999632716178894
12494,8,8,0.7857136130332947
12495,2,2,0.5563721060752869
12496,11,10,0.9526225924491882
12497,1,0,0.9548486471176147
12498,8,8,0.9311642050743103
12499,4,10,0.7229029536247253
12500,10,10,0.769729733467102
12501,5,5,0.9988605976104736
12502,8,8,0.3588799238204956
12503,8,8,0.7345483899116516
12504,1,0,0.6370732188224792
12505,11,5,0.5658360123634338
12506,4,4,0.4256863594055176
12507,0,2,0.3607879877090454
12508,11,10,0.4851086735725403
12509,2,2,0.4609682857990265
12510,1,1,0.6264995336532593
12511,5,5,0.30134373903274536
12512,11,11,0.9583348631858826
12513,9,9,1.0
12514,9,9,0.9999997615814209
12515,5,11,0.8416862487792969
12516,9,9,0.9997362494468689
12517,5,11,0.9933310151100159
12518,6,6,0.9966549873352051
12519,1,0,0.6034792065620422
12520,10,10,0.7882521748542786
12521,2,2,0.3604477345943451
12522,2,5,0.3041049540042877
12523,9,9,1.0
12524,11,4,0.8202220797538757
12525,9,9,1.0
12526,5,11,0.9847862124443054
12527,6,0,0.29106247425079346
12528,5,11,0.9992831349372864
12529,11,11,0.8065738081932068
12530,5,0,0.2371615171432495
12531,8,8,0.8937033414840698
12532,4,5,0.3627890646457672
12533,1,1,0.850257158279419
12534,1,0,0.9743330478668213
12535,2,2,0.3641979992389679
12536,10,10,0.7987552881240845
12537,10,10,0.9352120757102966
12538,8,8,0.8453397154808044
12539,6,6,0.9395051002502441
12540,11,11,0.671403706073761
12541,5,0,0.3350723385810852
12542,9,9,0.9999997615814209
12543,8,4,0.6739225387573242
12544,2,2,0.9193747639656067
12545,5,11,0.7035021185874939
12546,11,11,0.7067872881889343
12547,11,5,0.8591348528862
12548,6,5,0.2906624674797058
12549,6,1,0.571456789970398
12550,5,11,0.4777277112007141
12551,5,5,0.9944307208061218
12552,2,4,0.4871468245983124
12553,5,4,0.40227165818214417
12554,4,4,0.44567832350730896
12555,9,9,0.9868320226669312
12556,2,2,0.4286652207374573
12557,9,9,0.9999706745147705
12558,1,0,0.9507005214691162
12559,9,9,1.0
12560,10,10,0.7955861687660217
12561,9,9,0.9808042645454407
12562,1,0,0.9901275634765625
12563,8,4,0.39554038643836975
12564,9,9,1.0
12565,10,4,0.8855586051940918
12566,5,5,0.9992863535881042
12567,2,0,0.5535557866096497
12568,8,8,0.8042006492614746
12569,9,9,0.999810516834259
12570,2,0,0.34097838401794434
12571,6,0,0.83445805311203
12572,5,11,0.9533305168151855
12573,4,4,0.373466432094574
12574,10,10,0.9411399364471436
12575,8,8,0.696610152721405
12576,9,9,0.9745399355888367
12577,11,10,0.6485872268676758
12578,9,9,0.9995604157447815
12579,9,4,0.9409734606742859
12580,9,9,0.9985573887825012
12581,11,10,0.6043635010719299
12582,0,1,0.37141668796539307
12583,6,8,0.9394093751907349
12584,4,1,0.40761303901672363
12585,5,5,0.998178243637085
12586,11,4,0.6917151808738708
12587,0,0,0.6128590106964111
12588,6,6,0.6005346775054932
12589,4,8,0.5179866552352905
12590,2,2,0.4542251229286194
12591,0,8,0.3639640808105469
12592,5,11,0.9783669114112854
12593,5,5,0.9999082088470459
12594,4,10,0.8936135768890381
12595,6,0,0.2582685947418213
12596,2,1,0.6057692170143127
12597,2,4,0.44468843936920166
12598,8,4,0.5108750462532043
12599,5,11,0.925835371017456
12600,5,0,0.43859586119651794
12601,4,5,0.4509149491786957
12602,10,4,0.7179514169692993
12603,6,6,0.998663067817688
12604,4,2,0.3240945637226105
12605,5,11,0.9977005124092102
12606,11,10,0.6479402184486389
12607,5,11,0.9842751622200012
12608,5,5,0.6694992780685425
12609,6,6,0.9904670119285583
12610,9,9,0.9999967813491821
12611,8,8,0.8133939504623413
12612,4,8,0.5796160697937012
12613,4,2,0.45488476753234863
12614,5,11,0.9754493832588196
12615,10,10,0.767774224281311
12616,6,8,0.6801506280899048
12617,5,5,0.9117646813392639
12618,5,5,0.5064632892608643
12619,8,8,0.9697227478027344
12620,5,11,0.9996159076690674
12621,8,8,0.810206413269043
12622,1,0,0.9194068312644958
12623,4,10,0.5712913274765015
12624,11,4,0.7500272989273071
12625,0,5,0.33836692571640015
12626,0,0,0.3124987483024597
12627,10,10,0.9605411887168884
12628,4,8,0.5215249061584473
12629,4,5,0.3463013470172882
12630,6,6,0.9904937148094177
12631,9,9,0.9936100840568542
12632,1,1,0.8942689895629883
12633,6,6,0.9593477845191956
12634,8,8,0.7966522574424744
12635,10,10,0.5586656928062439
12636,5,5,0.9988808035850525
12637,1,1,0.9920641779899597
12638,1,0,0.9430328011512756
12639,11,10,0.6776006817817688
12640,9,9,0.9992225170135498
12641,5,5,0.9857931733131409
12642,5,11,0.9988303780555725
12643,4,4,0.9095669984817505
12644,5,5,0.9979986548423767
12645,5,5,0.9001920819282532
12646,0,2,0.44970473647117615
12647,10,10,0.732386589050293
12648,9,9,0.6789147257804871
12649,11,4,0.8254411816596985
12650,1,0,0.8547762036323547
12651,8,8,0.5163182020187378
12652,5,4,0.9821175932884216
12653,6,8,0.3293815851211548
12654,4,2,0.5040468573570251
12655,5,5,0.9947346448898315
12656,10,10,0.6217244863510132
12657,2,8,0.9268699884414673
12658,4,4,0.5295398235321045
12659,6,6,0.9963347911834717
12660,9,9,0.9999954700469971
12661,11,5,0.6821087002754211
12662,9,9,0.9983458518981934
12663,5,5,0.4738021790981293
12664,10,10,0.9754727482795715
12665,2,1,0.6004824042320251
12666,5,5,0.9980046153068542
12667,11,10,0.5888349413871765
12668,1,1,0.9496992230415344
12669,9,9,0.9937300682067871
12670,5,5,0.9942017197608948
12671,9,9,0.9995062351226807
12672,2,2,0.7580623626708984
12673,4,2,0.4085237681865692
12674,5,11,0.9924323558807373
12675,0,8,0.7030841708183289
12676,11,5,0.9419375061988831
12677,4,11,0.5469897389411926
12678,5,10,0.3451747000217438
12679,9,9,0.9997585415840149
12680,1,1,0.5940870046615601
12681,6,6,0.9698846340179443
12682,2,0,0.7949203252792358
12683,9,9,1.0
12684,6,0,0.7367338538169861
12685,1,0,0.779035210609436
12686,0,2,0.32892170548439026
12687,5,11,0.38453739881515503
12688,4,2,0.39803412556648254
12689,10,10,0.6035844087600708
12690,11,5,0.9010797142982483
12691,9,9,1.0
12692,2,0,0.7185948491096497
12693,6,6,0.9588996767997742
12694,11,4,0.278944194316864
12695,9,9,1.0
12696,9,9,1.0
12697,5,5,0.9965057373046875
12698,9,9,1.0
12699,6,4,0.780465304851532
12700,11,4,0.5508650541305542
12701,11,6,0.5455082654953003
12702,5,11,0.9641468524932861
12703,4,8,0.7084954977035522
12704,10,10,0.5592504143714905
12705,9,9,0.9995322227478027
12706,9,9,0.9996092915534973
12707,0,8,0.4350567162036896
12708,9,9,1.0
12709,4,2,0.3149052858352661
12710,10,10,0.7850794196128845
12711,9,9,0.9999997615814209
12712,10,10,0.8675726056098938
12713,6,6,0.9769579172134399
12714,10,10,0.6071007251739502
12715,8,8,0.9896837472915649
12716,10,10,0.8513870239257812
12717,2,4,0.5558580160140991
12718,10,4,0.767337441444397
12719,2,0,0.7355592250823975
12720,2,2,0.4080767333507538
12721,2,2,0.9954648613929749
12722,5,4,0.9851110577583313
12723,11,10,0.5340811014175415
12724,4,4,0.4458789527416229
12725,2,8,0.8217718005180359
12726,10,10,0.8122062087059021
12727,5,4,0.9994237422943115
12728,4,8,0.2675030529499054
12729,11,10,0.5513128042221069
12730,9,9,0.9999991655349731
12731,5,5,0.9987859129905701
12732,10,10,0.7890726923942566
12733,2,0,0.8184197545051575
12734,8,8,0.9063705205917358
12735,6,6,0.9987550973892212
12736,9,9,0.9998942613601685
12737,5,11,0.97336745262146
12738,9,9,0.9999998807907104
12739,0,2,0.4222504794597626
12740,2,2,0.6270738244056702
12741,9,5,0.26679110527038574
12742,11,10,0.6038348078727722
12743,5,4,0.5650754570960999
12744,0,8,0.4893209934234619
12745,0,8,0.2816753387451172
12746,9,9,0.9992020726203918
12747,9,9,0.9979987740516663
12748,8,8,0.6538656949996948
12749,4,0,0.2694965600967407
12750,10,10,0.9436368346214294
12751,5,5,0.5837950110435486
12752,4,10,0.7554671764373779
12753,11,4,0.8416592478752136
12754,4,2,0.3751556873321533
12755,6,6,0.6763370633125305
12756,8,8,0.38974013924598694
12757,8,8,0.5732826590538025
12758,5,5,0.7036463618278503
12759,5,5,0.9965544939041138
12760,6,0,0.5419681072235107
12761,6,11,0.6298575401306152
12762,2,2,0.5165780782699585
12763,5,5,0.999657154083252
12764,4,4,0.5432919263839722
12765,10,10,0.5867497324943542
12766,11,11,0.9891743659973145
12767,9,9,0.9999979734420776
12768,5,11,0.9600192904472351
12769,9,9,0.9906993508338928
12770,9,9,0.9998881816864014
12771,1,1,0.2571510076522827
12772,6,5,0.582363486289978
12773,9,9,0.9999990463256836
12774,9,9,0.9997338652610779
12775,6,6,0.9881293773651123
12776,9,9,0.9941849112510681
12777,9,9,0.9999908208847046
12778,9,9,0.9964584708213806
12779,10,10,0.5847333669662476
12780,5,11,0.9959285855293274
12781,6,1,0.37534141540527344
12782,2,8,0.4762694835662842
12783,5,5,0.9997239708900452
12784,0,2,0.369968444108963
12785,0,0,0.7575415968894958
12786,10,10,0.7260602116584778
12787,11,10,0.3033483028411865
12788,1,1,0.7254570722579956
12789,4,2,0.3701379597187042
12790,8,8,0.6907597184181213
12791,5,5,0.9996397495269775
12792,2,0,0.40458136796951294
12793,5,11,0.9775101542472839
12794,11,11,0.9825112223625183
12795,9,9,0.9971711039543152
12796,9,9,0.9855003952980042
12797,1,1,0.7334524989128113
12798,4,10,0.6032235622406006
12799,6,6,0.9263132810592651
12800,4,2,0.36618444323539734
12801,2,2,0.3549816310405731
12802,11,10,0.811193585395813
12803,0,0,0.7537999749183655
12804,6,6,0.9433600902557373
12805,5,4,0.38349002599716187
12806,2,0,0.3092375695705414
12807,6,6,0.9982202649116516
12808,10,10,0.8933331370353699
12809,0,2,0.41406258940696716
12810,5,11,0.6845622658729553
12811,1,1,0.5452027320861816
12812,4,5,0.38647741079330444
12813,5,5,0.995404839515686
12814,6,4,0.32642653584480286
12815,10,10,0.7028851509094238
12816,10,10,0.7733268141746521
12817,10,10,0.8236242532730103
12818,5,5,0.998753547668457
12819,5,5,0.999915361404419
12820,6,6,0.998304009437561
12821,5,4,0.254177987575531
12822,9,9,1.0
12823,10,10,0.7032583951950073
12824,5,11,0.9925987720489502
12825,8,8,0.9115704894065857
12826,9,9,0.9999982118606567
12827,5,11,0.9735873937606812
12828,6,1,0.828389048576355
12829,10,10,0.707902729511261
12830,1,1,0.9936022162437439
12831,5,5,0.9988939166069031
12832,5,11,0.40136227011680603
12833,10,10,0.9446730613708496
12834,5,11,0.9979380965232849
12835,0,2,0.3265385031700134
12836,6,11,0.5749484896659851
12837,9,9,0.9999828338623047
12838,11,5,0.49649161100387573
12839,4,5,0.4213833510875702
12840,4,4,0.3638972043991089
12841,2,0,0.8563076257705688
12842,5,11,0.8737541437149048
12843,9,9,0.9966675639152527
12844,6,1,0.9874321222305298
12845,5,11,0.5291770100593567
12846,2,2,0.9619580507278442
12847,10,10,0.7740963101387024
12848,4,4,0.5587294697761536
12849,9,9,0.9994476437568665
12850,4,4,0.46786385774612427
12851,8,8,0.6099498271942139
12852,9,9,0.9975460171699524
12853,9,9,0.9992671608924866
12854,11,2,0.7375571131706238
12855,6,8,0.8342164754867554
12856,8,8,0.9006154537200928
12857,2,5,0.6940814852714539
12858,11,2,0.4548179805278778
12859,9,9,0.9998836517333984
12860,5,11,0.40493717789649963
12861,1,1,0.9335594773292542
12862,5,5,0.9998931884765625
12863,9,9,0.9984476566314697
12864,9,9,0.8880884051322937
12865,6,1,0.8979153633117676
12866,4,2,0.5390143394470215
12867,0,2,0.3630598187446594
12868,8,8,0.9800976514816284
12869,0,0,0.524102509021759
12870,9,9,0.9999864101409912
12871,10,10,0.7790197134017944
12872,6,6,0.5953230857849121
12873,4,4,0.6424505114555359
12874,1,1,0.8789346218109131
12875,6,11,0.7119863033294678
12876,10,10,0.5976851582527161
12877,2,0,0.42778778076171875
12878,6,4,0.4900549650192261
12879,5,4,0.988060712814331
12880,8,8,0.6093704700469971
12881,8,8,0.8059107661247253
12882,7,1,0.6620083451271057
12883,1,1,0.8774808645248413
12884,9,9,0.9999891519546509
12885,2,2,0.32651975750923157
12886,10,10,0.6893981695175171
12887,6,6,0.9944325089454651
12888,9,9,0.9999995231628418
12889,6,4,0.49426963925361633
12890,0,4,0.3601010739803314
12891,5,5,0.9931047558784485
12892,10,10,0.6473773121833801
12893,10,10,0.8327230215072632
12894,10,10,0.5219199657440186
12895,10,4,0.5259484052658081
12896,9,9,0.9999603033065796
12897,5,11,0.9755339026451111
12898,9,9,0.9996180534362793
12899,1,1,0.8129369020462036
12900,9,9,0.9999922513961792
12901,1,1,0.5965486168861389
12902,9,9,0.9992958307266235
12903,4,11,0.5627225041389465
12904,10,10,0.6248405575752258
12905,10,10,0.763949990272522
12906,4,8,0.43298688530921936
12907,1,1,0.9054346084594727
12908,8,8,0.5475245714187622
12909,11,10,0.5794854164123535
12910,6,1,0.4940233826637268
12911,4,8,0.6101743578910828
12912,5,4,0.9717408418655396
12913,11,4,0.522373378276825
12914,0,4,0.3986622095108032
12915,5,5,0.9899797439575195
12916,9,9,0.9999545812606812
12917,9,9,0.9995187520980835
12918,0,2,0.3737948536872864
12919,9,9,1.0
12920,1,1,0.7799822688102722
12921,8,8,0.5924352407455444
12922,6,4,0.3055886924266815
12923,9,9,0.9997542500495911
12924,9,9,0.9999587535858154
12925,6,6,0.9859959483146667
12926,2,2,0.7583376169204712
12927,9,9,0.9999759197235107
12928,5,5,0.9686541557312012
12929,1,5,0.6912980079650879
12930,4,8,0.5292072892189026
12931,5,5,0.9986010193824768
12932,8,8,0.726377010345459
12933,9,9,1.0
12934,9,9,0.999806821346283
12935,1,1,0.6047987341880798
12936,9,9,0.9992077946662903
12937,4,2,0.3522365391254425
12938,0,0,0.4725284278392792
12939,11,10,0.788121223449707
12940,9,9,0.9969910383224487
12941,11,10,0.9808269739151001
12942,5,5,0.9984092116355896
12943,10,10,0.7703503966331482
12944,4,4,0.8479989171028137
12945,11,5,0.7232140302658081
12946,4,4,0.6383011341094971
12947,8,6,0.849727988243103
12948,9,9,0.9992689490318298
12949,9,9,0.9997554421424866
12950,2,8,0.450351357460022
12951,10,10,0.9015312790870667
12952,11,11,0.9251371622085571
12953,6,6,0.943474292755127
12954,4,4,0.3097594678401947
12955,9,9,0.9985404014587402
12956,2,2,0.9684286117553711
12957,9,9,0.9999994039535522
12958,6,1,0.609045684337616
12959,5,11,0.9543296098709106
12960,11,4,0.615006685256958
12961,2,2,0.9966771602630615
12962,11,10,0.44020938873291016
12963,6,8,0.6573814749717712
12964,0,2,0.369321346282959
12965,5,11,0.5479114651679993
12966,2,2,0.3019847273826599
12967,10,10,0.870084822177887
12968,5,5,0.9677590727806091
12969,0,0,0.6209527850151062
12970,5,5,0.9998045563697815
12971,5,11,0.9121644496917725
12972,9,9,0.9988693594932556
12973,5,4,0.7393398880958557
12974,5,11,0.9701359272003174
12975,8,4,0.5377753973007202
12976,9,9,0.9998564720153809
12977,10,10,0.7330845594406128
12978,4,2,0.45813190937042236
12979,11,4,0.359231173992157
12980,8,8,0.6718932390213013
12981,4,8,0.6395968198776245
12982,5,5,0.3291436433792114
12983,5,11,0.9698188304901123
12984,10,10,0.6940204501152039
12985,6,5,0.8191455006599426
12986,8,11,0.6407448053359985
12987,1,1,0.7890499234199524
12988,5,4,0.9774969220161438
12989,10,10,0.9334986209869385
12990,10,4,0.8379045128822327
12991,0,2,0.3889807462692261
12992,9,9,0.9995619654655457
12993,9,9,0.997787356376648
12994,2,2,0.49026861786842346
12995,2,8,0.41730406880378723
12996,8,8,0.9942291975021362
12997,5,11,0.9840790629386902
12998,5,4,0.5587835311889648
12999,0,2,0.36630433797836304
13000,0,0,0.5983718037605286
13001,10,10,0.7209742665290833
13002,10,4,0.6568225026130676
13003,5,5,0.99017733335495
13004,0,0,0.5404106378555298
13005,6,6,0.952171802520752
13006,6,6,0.9818951487541199
13007,6,4,0.615755021572113
13008,6,11,0.6687204241752625
13009,6,6,0.8867826461791992
13010,9,9,0.9878752827644348
13011,0,8,0.47951528429985046
13012,0,2,0.43271103501319885
13013,1,0,0.8398361802101135
13014,0,4,0.3612874746322632
13015,2,0,0.4001794457435608
13016,5,5,0.9943245053291321
13017,11,10,0.9519901871681213
13018,9,9,0.9998069405555725
13019,10,10,0.7159039974212646
13020,5,5,0.9987186193466187
13021,2,5,0.7561430335044861
13022,4,5,0.5068763494491577
13023,11,10,0.6345763206481934
13024,5,11,0.9980558156967163
13025,2,8,0.4884350895881653
13026,8,8,0.9486731290817261
13027,10,10,0.8653619289398193
13028,4,2,0.6073641777038574
13029,10,10,0.5082576870918274
13030,10,10,0.7449688911437988
13031,8,8,0.8839429616928101
13032,2,2,0.921820878982544
13033,6,6,0.7760399580001831
13034,2,2,0.9756574630737305
13035,4,4,0.7455853819847107
13036,6,8,0.5527899265289307
13037,11,4,0.3507195711135864
13038,9,9,0.9995960593223572
13039,2,2,0.3270750939846039
13040,5,11,0.9896246790885925
13041,5,11,0.9884526133537292
13042,5,5,0.8835848569869995
13043,10,10,0.8062196969985962
13044,2,2,0.30731672048568726
13045,5,4,0.7318383455276489
13046,1,1,0.7033108472824097
13047,0,2,0.36147814989089966
13048,2,0,0.6959972977638245
13049,9,9,0.9999934434890747
13050,1,1,0.5134521722793579
13051,5,11,0.9617472887039185
13052,8,8,0.6095209121704102
13053,11,11,0.7044086456298828
13054,0,5,0.4000418782234192
13055,6,6,0.997126042842865
13056,5,11,0.9081912040710449
13057,5,11,0.7195335030555725
13058,2,2,0.7010418176651001
13059,4,4,0.48870718479156494
13060,6,5,0.7885167002677917
13061,4,8,0.32386717200279236
13062,9,9,0.9946280121803284
13063,2,2,0.3686995506286621
13064,10,10,0.8319466710090637
13065,5,5,0.9943243265151978
13066,10,10,0.7719601988792419
13067,9,9,1.0
13068,10,10,0.8426716923713684
13069,4,2,0.43854206800460815
13070,1,1,0.5372787117958069
13071,11,11,0.7843766808509827
13072,6,6,0.9991613626480103
13073,5,5,0.9757762551307678
13074,5,5,0.9700493216514587
13075,5,5,0.9984627962112427
13076,4,4,0.4517490267753601
13077,10,10,0.9321252703666687
13078,5,5,0.992138683795929
13079,5,4,0.33705464005470276
13080,4,8,0.649097204208374
13081,5,11,0.9974428415298462
13082,9,9,0.9827539920806885
13083,2,4,0.40133142471313477
13084,6,8,0.9934492707252502
13085,6,1,0.802341878414154
13086,2,8,0.868590235710144
13087,2,0,0.7352655529975891
13088,9,9,0.9987454414367676
13089,10,10,0.7151004076004028
13090,11,10,0.8229494094848633
13091,5,11,0.8349345326423645
13092,2,2,0.7111879587173462
13093,8,8,0.5893983840942383
13094,0,0,0.8505621552467346
13095,10,10,0.8202938437461853
13096,6,0,0.5504787564277649
13097,9,9,0.9917352199554443
13098,2,8,0.32257282733917236
13099,11,11,0.6838746666908264
13100,4,10,0.5315954089164734
13101,5,5,0.9990781545639038
13102,11,11,0.9792410731315613
13103,0,2,0.3303793668746948
13104,2,2,0.8824249505996704
13105,1,1,0.6558288931846619
13106,5,5,0.9997870326042175
13107,10,10,0.6330368518829346
13108,6,8,0.8575770854949951
13109,5,11,0.9681945443153381
13110,5,11,0.9678521752357483
13111,6,4,0.5241580605506897
13112,10,10,0.5978761911392212
13113,4,8,0.39741629362106323
13114,5,11,0.9859888553619385
13115,11,5,0.4050549268722534
13116,5,5,0.9723606705665588
13117,2,2,0.9903586506843567
13118,2,8,0.7007715702056885
13119,5,11,0.9835431575775146
13120,5,5,0.9938371777534485
13121,11,5,0.3237774968147278
13122,9,9,0.9987093210220337
13123,6,6,0.9956782460212708
13124,5,11,0.9844689965248108
13125,9,9,0.9999998807907104
13126,2,0,0.8882421851158142
13127,8,8,0.5157179832458496
13128,1,1,0.8912994265556335
13129,0,5,0.3838302493095398
13130,8,6,0.865487277507782
13131,2,0,0.9892548322677612
13132,10,4,0.6753600239753723
13133,9,9,0.9991297125816345
13134,5,5,0.9807650446891785
13135,6,4,0.8037696480751038
13136,9,9,0.8372958898544312
13137,4,2,0.3529658615589142
13138,5,4,0.2778143584728241
13139,5,5,0.9999659061431885
13140,2,2,0.704547107219696
13141,9,9,0.9789531230926514
13142,2,2,0.6595072150230408
13143,1,1,0.9349281191825867
13144,8,8,0.5371662378311157
13145,4,4,0.40789493918418884
13146,8,8,0.5001371502876282
13147,1,0,0.4474634528160095
13148,2,0,0.41843298077583313
13149,5,5,0.9703418016433716
13150,2,2,0.43045079708099365
13151,9,9,0.9871982932090759
13152,5,11,0.4230116307735443
13153,5,5,0.9991558790206909
13154,6,6,0.9986722469329834
13155,8,4,0.4175913333892822
13156,10,4,0.7874912023544312
13157,8,8,0.4664604365825653
13158,9,9,0.9999761581420898
13159,10,10,0.7025482058525085
13160,4,8,0.40557077527046204
13161,10,10,0.7046337127685547
13162,4,5,0.4216410219669342
13163,2,0,0.9416602253913879
13164,2,1,0.9982795715332031
13165,9,9,0.9992306232452393
13166,1,1,0.9799491763114929
13167,10,10,0.8847456574440002
13168,5,5,0.9986849427223206
13169,2,4,0.9422468543052673
13170,2,0,0.9386897087097168
13171,0,0,0.43144503235816956
13172,5,5,0.9995747208595276
13173,4,10,0.4947080910205841
13174,10,10,0.9643164277076721
13175,2,4,0.6463152766227722
13176,10,4,0.8393282294273376
13177,9,9,0.9999887943267822
13178,11,4,0.8154177069664001
13179,5,5,0.5518065690994263
13180,6,0,0.36606085300445557
13181,0,2,0.3682042956352234
13182,5,5,0.9972823858261108
13183,5,11,0.8264557123184204
13184,5,11,0.974022388458252
13185,10,10,0.8522671461105347
13186,9,9,0.9997348189353943
13187,1,1,0.9871305823326111
13188,5,5,0.9395349621772766
13189,9,9,0.9960320591926575
13190,5,5,0.8923036456108093
13191,5,5,0.9984581470489502
13192,9,9,0.9988401532173157
13193,11,10,0.8753798007965088
13194,8,4,0.42144256830215454
13195,2,2,0.5134979486465454
13196,6,4,0.5336425304412842
13197,4,2,0.3684057593345642
13198,10,10,0.5699637532234192
13199,1,0,0.9146987199783325
13200,10,10,0.48010826110839844
13201,10,10,0.9634460210800171
13202,5,11,0.9682207107543945
13203,11,11,0.6290812492370605
13204,2,2,0.8719004988670349
13205,1,1,0.9914786219596863
13206,9,9,0.9976656436920166
13207,4,2,0.48276108503341675
13208,6,1,0.5688035488128662
13209,11,4,0.8849010467529297
13210,6,6,0.8641604781150818
13211,11,11,0.6505467295646667
13212,9,9,0.9999995231628418
13213,9,9,0.9971404075622559
13214,9,9,0.9999995231628418
13215,6,5,0.7177879214286804
13216,5,5,0.9655737280845642
13217,2,2,0.6094056367874146
13218,0,0,0.8210881948471069
13219,2,5,0.36344969272613525
13220,4,4,0.8995617032051086
13221,4,10,0.9640176892280579
13222,6,8,0.9720999002456665
13223,2,2,0.7166150212287903
13224,5,5,0.999803364276886
13225,1,1,0.9580371975898743
13226,4,2,0.319781631231308
13227,0,0,0.5429269671440125
13228,5,8,0.5720766186714172
13229,4,4,0.3923850953578949
13230,8,8,0.9922163486480713
13231,1,1,0.7079554200172424
13232,1,1,0.9959536790847778
13233,5,5,0.8995941281318665
13234,0,2,0.37176814675331116
13235,8,8,0.9902728199958801
13236,8,8,0.9861146211624146
13237,2,5,0.3929688632488251
13238,5,4,0.8662806749343872
13239,1,1,0.6587321162223816
13240,2,0,0.8596991300582886
13241,1,1,0.9820721745491028
13242,6,8,0.9937312006950378
13243,6,4,0.6879773139953613
13244,6,11,0.6380486488342285
13245,4,5,0.5648224949836731
13246,5,5,0.999184787273407
13247,9,9,0.9881442189216614
13248,1,0,0.7991220355033875
13249,2,2,0.3638007342815399
13250,9,9,0.9994742274284363
13251,6,6,0.9736915826797485
13252,1,1,0.9532049894332886
13253,9,9,0.9892237186431885
13254,11,10,0.8333101272583008
13255,5,11,0.5449855923652649
13256,5,11,0.6033262014389038
13257,0,4,0.3428501784801483
13258,1,0,0.9772356152534485
13259,5,5,0.9969496130943298
13260,4,2,0.41896292567253113
13261,8,8,0.921855628490448
13262,0,2,0.37712302803993225
13263,2,5,0.602662205696106
13264,9,9,0.9889454245567322
13265,2,2,0.999298095703125
13266,8,4,0.4267558455467224
13267,9,9,1.0
13268,5,11,0.6919347643852234
13269,5,8,0.34021347761154175
13270,1,1,0.951638400554657
13271,0,2,0.33023571968078613
13272,0,0,0.3257438540458679
13273,4,10,0.8369160294532776
13274,11,6,0.40813925862312317
13275,9,9,0.998324453830719
13276,1,1,0.7972747087478638
13277,5,11,0.9766992330551147
13278,5,11,0.8794509768486023
13279,1,1,0.7886611819267273
13280,0,0,0.5809119939804077
13281,10,10,0.925044596195221
13282,5,5,0.9995600581169128
13283,5,11,0.9639431238174438
13284,10,10,0.9572715759277344
13285,10,10,0.6154094338417053
13286,5,5,0.9226823449134827
13287,5,5,0.9998986721038818
13288,6,6,0.8487895131111145
13289,6,1,0.6332886815071106
13290,5,11,0.7068927884101868
13291,9,9,0.9910227060317993
13292,9,9,0.9955193996429443
13293,5,11,0.9982812404632568
13294,10,4,0.6614657640457153
13295,5,11,0.975064218044281
13296,11,10,0.4614071846008301
13297,8,8,0.7239470481872559
13298,5,5,0.9903672933578491
13299,10,10,0.6985355615615845
13300,9,9,0.9979332685470581
13301,6,8,0.9943619966506958
13302,2,5,0.4941657483577728
